file_path,error_message
NUYYAK.xyz,
DUTXUM.xyz,
EZIQAG.xyz,
LABVAO.xyz,
QOKVUI.xyz,
PIFROO.xyz,
IPOKEE.xyz,
TODFUP.xyz,
ABEMEA.xyz,
QUPPUM.xyz,
HUFWOU.xyz,
YUNWIQ.xyz,
MEJKOD.xyz,
KUNGOQ.xyz,
IPUGAC.xyz,
BOVWUH.xyz,
JITTUE.xyz,
ACEZIS.xyz,
CIQGOZ.xyz,
HUGDIX.xyz,
FONCIU.xyz,
MEQGUL.xyz,
KIYGEG.xyz,
NUBHOK.xyz,
CANJOQ.xyz,
BECCUH.xyz,
HOXYUR.xyz,
VEFXIP.xyz,
WIMJAF.xyz,
EJIZOM.xyz,
ZUKQOO.xyz,
ACORER.xyz,
SUBKOS.xyz,
BEQCIJ.xyz,
WABTEY.xyz,
OGEHIS.xyz,
KADYIZ.xyz,
FIWHUP.xyz,
LEYROY.xyz,
MXBCUN.xyz,
ZEPDAZ09.xyz,
DUCTEB.xyz,
IRACUB.xyz,
EYEREH.xyz,
GAFKEG.xyz,
MUCPAC.xyz,
APOXOT.xyz,
FAXPEZ.xyz,
GORSOV.xyz,
HFMPHE.xyz,
ZZZDJU11.xyz,
OLACIO.xyz,
LUSKOC.xyz,
YAPCEZ.xyz,
UKODEE.xyz,
VUGMAM.xyz,
MINVOX.xyz,
IWONOY.xyz,
PEQDEX.xyz,
UVALAG.xyz,
CIQLIY.xyz,
XIGFOI.xyz,
PELTOS.xyz,
BPTSTZ.xyz,
QOFLED.xyz,
WOLWUS.xyz,
SUNKAQ.xyz,
DIXFAR.xyz,
PEVSIS.xyz,
WIHYER.xyz,"- RDKit generation failed (AtomValenceException): Explicit valence for atom # 2 Si, 5, is greater than permitted"
LIXPEO.xyz,
IJUPOS.xyz,
IVUJIT.xyz,
PILVOY.xyz,
PEVHOO.xyz,
JIDPOE.xyz,
KUMSAO.xyz,
CEBPIK.xyz,
KEZBEW.xyz,
UQODAG.xyz,
LIGQOI.xyz,
AYUVEX.xyz,
PUGFUT.xyz,
RILTUE.xyz,
BEGRIR.xyz,
POFXAM.xyz,
RUKGEK.xyz,
NIZBIJ.xyz,
GUJPOS.xyz,
EZOZAW.xyz,
BOMYOS.xyz,
GESFAO.xyz,
PECMER.xyz,
SIDJAQ.xyz,
GINYEI.xyz,
GOJNOI.xyz,
DAWZOS.xyz,
HIFNOB.xyz,
TEVKUB.xyz,
PANFAM.xyz,
ANTCEN.xyz,
QIKKED.xyz,
EHINAM.xyz,
GUFTIM.xyz,
NUCMAZ.xyz,
LAMWUS.xyz,
MUDZER.xyz,
DUPZEW.xyz,
YOLWON.xyz,
LIXRIU.xyz,
OYIBAB.xyz,
HEPNOI.xyz,
BAKYUI.xyz,
KOFLOH.xyz,
YESBEG.xyz,
NECGUA.xyz,
WIBKIC.xyz,
QITKAI.xyz,
IYICOI.xyz,
BAJNUW.xyz,
KEVSOV.xyz,
HOYZOL.xyz,
ZEXGIV.xyz,
RETMOT.xyz,
BUHLUM.xyz,
OCATES.xyz,
LOKPIL.xyz,
LENQAX.xyz,
HIQSEI.xyz,
SAPWOY.xyz,
ENADOM.xyz,
XIMJOT.xyz,
ASUXUH.xyz,
RIMGIF.xyz,
NAKGIS.xyz,
NIPHIF.xyz,
TESBAX.xyz,
QUYNOO.xyz,
HEFHEI.xyz,
MAYGEB.xyz,
BUYTAR.xyz,
TIKBAS.xyz,
SEMLEE.xyz,
BOSZER.xyz,
SINMOU.xyz,
GENREX.xyz,
ORAXUB.xyz,
AZIGAR.xyz,
ZOMQOJ.xyz,
LINKUO.xyz,
WEKJEE.xyz,
ZUBBEG.xyz,
YUGHUG.xyz,
JUQLOW.xyz,
HUHVAH.xyz,
NEDYON.xyz,
OHEVIJ.xyz,
HAMTEV.xyz,
FIYWUI.xyz,
KOMNUW.xyz,
XAPPUC.xyz,
GUKKUS.xyz,
HUNZUM.xyz,
FOCXIF.xyz,
YILWEY.xyz,
XURCOF.xyz,
HUXQUP.xyz,
MIBHUC.xyz,
ZUKXUA.xyz,
IKAYEA.xyz,
OPAMUP.xyz,
KOHHUL.xyz,
CARWID.xyz,
HEGMEN.xyz,
IKOFAR.xyz,
CILBOQ.xyz,
EZOWUM.xyz,
UCAVAX.xyz,
YUHFOY.xyz,
RESTIS.xyz,
WUYMUZ.xyz,
OFORIN.xyz,
ZAYFIR.xyz,
MAYVAL.xyz,
DOKXUX.xyz,
BONVIL.xyz,
SOTYOR.xyz,
GONNIG.xyz,
BIYMEE.xyz,
NUPRIB.xyz,
VUKVEC.xyz,
IGUDUM.xyz,
YIHSEO.xyz,
HACGUQ.xyz,
DOTDOG.xyz,
GOYSIY.xyz,
RIZLET.xyz,
WONCOT.xyz,
MUMCEF.xyz,
QEQMII.xyz,
JAKZEB.xyz,
RIXVOM.xyz,
KORJAF.xyz,
VIBMAV.xyz,
ABESUW.xyz,
GOGPIC.xyz,
CUVHAC01.xyz,
UPOCOT.xyz,
URACIL.xyz,
ABETAD.xyz,
UNOJIQ02.xyz,
RAWXET.xyz,
KIKSIJ01.xyz,
PAVRUA.xyz,
DAKPOX.xyz,
HAHCOJ.xyz,
RILLAC.xyz,
GORBEU.xyz,
BURQUD.xyz,
UHIDUL.xyz,
UPANAC.xyz,
OWOCOU.xyz,
JONZEU.xyz,
KUXDEN.xyz,
BOPBUF.xyz,
SECWUS.xyz,
XEMCAT.xyz,
EROGUO.xyz,
OCUTOW.xyz,
VUZPEM.xyz,
BIZVEO.xyz,
RIPXOE.xyz,
FELGIO.xyz,
XODCAW.xyz,
QOLVEV.xyz,
YIZCOB.xyz,
BANFIG.xyz,
TEWFOT.xyz,
RARGAU.xyz,
YILYUP.xyz,
UQAPIM.xyz,
ELAROA.xyz,
BUQDIC.xyz,
MADLUA.xyz,
LOCJOD.xyz,
MAZBEW.xyz,
QOTDIN.xyz,
OZOKUL.xyz,
WIZMIC.xyz,
OJEPUO.xyz,
VUHVID01.xyz,
NARMEY.xyz,
UREKIM.xyz,
RUSZUD.xyz,
FUBWIJ.xyz,
HUDPIG.xyz,
QADQET.xyz,
GOCNOB.xyz,
DEMDEF.xyz,
GOTMEJ.xyz,
LUPHEM.xyz,
SINYOD.xyz,
MOGFAP.xyz,
LAWJOL.xyz,
GAMJUC.xyz,
TUMNIB.xyz,
JOCWAA.xyz,
INUCEB.xyz,
WISMIW.xyz,
POYWOQ.xyz,
COTFUP.xyz,
FEJSAO.xyz,
LOLZIV.xyz,
MUVCIQ.xyz,
WEPKUA.xyz,
ALEYOH.xyz,
BAJRAH.xyz,
REBPAR.xyz,
BUGNIB.xyz,
IXATIK.xyz,
SOLQAM.xyz,
DIRSEE.xyz,
LESLOM.xyz,
TAVSAM.xyz,
BUFQAV.xyz,
ACUHAH.xyz,
YAJBUI.xyz,
CIXKIE.xyz,
RALJIY.xyz,
KASGOB.xyz,
BEBCUI.xyz,
KUHDEW.xyz,
VORWUX.xyz,
LUXMEZ.xyz,
PEYPIT.xyz,
ENIQUN.xyz,
XOMNET.xyz,
HEHYAU.xyz,
KUBBIV.xyz,
QIMDAR.xyz,
QUCRUD.xyz,
PATBIV.xyz,
AJEYUK.xyz,
ERORAF.xyz,
IFOKUJ.xyz,
ASIGOA.xyz,
EDITUI.xyz,
BESMOC.xyz,
HUMTIT.xyz,
MEZFEF.xyz,
DPTHOA01.xyz,"- RDKit-SCOPE comparison failed: - RDKit contains implicit hydrogens (index, element, count): [(0, 'S', 1), (15, 'S', 1)]"
VUSSEJ.xyz,
WATDOK.xyz,
KAGDEB.xyz,
LOSJAF.xyz,
BOGQOE.xyz,
IHOFET.xyz,
IFIPAQ.xyz,
BEPZII.xyz,
MAYXUH.xyz,
QOBFUI.xyz,
GEGRES.xyz,
ASIJIW.xyz,
HAFNEK.xyz,
JEYQOW.xyz,
AFIVOC.xyz,
OROWUP.xyz,
KERDET.xyz,
ICILUB.xyz,
UKUBEJ.xyz,
FOHMEU.xyz,
ABUMIT.xyz,
MIRXAP.xyz,
EMAHEH.xyz,
YACKES.xyz,
PUZFOH.xyz,
TOKBIH.xyz,
CEBPOQ.xyz,
VEDSUV.xyz,
BAXXEG.xyz,
YAPDEA.xyz,
OZECUT.xyz,
DASQIX.xyz,
JUHVEQ.xyz,
VUXQIP.xyz,
GAZSAD.xyz,
CORFIZ.xyz,
SODFOH.xyz,
RICFAK.xyz,
WOCLAE.xyz,
KEKJAN01.xyz,
KIJCAK.xyz,
XOSJEV.xyz,
MAKHUD.xyz,
ICEANE.xyz,
DAZJOG.xyz,
BOKFEN.xyz,
HAKSOC.xyz,
GODTEY.xyz,
LUKQAM.xyz,
ZATDIH.xyz,
ERUXOG.xyz,
IGARIS01.xyz,
COPFIX.xyz,
KULHUW.xyz,
EGUSEF.xyz,
MUMLOW.xyz,
ZAQFIJ.xyz,
CPDZBO10.xyz,
FEWSIL.xyz,
PUXSIM.xyz,
TALHAQ.xyz,
PIHCAM.xyz,
NODRIK.xyz,
ZOGDOR.xyz,
SUCQAL.xyz,
QILHUQ.xyz,
PMBSYD.xyz,
UTABUN.xyz,
MIPCUM.xyz,
JADREM.xyz,
BUKSAE.xyz,
NAWHUP.xyz,
VEBSIG.xyz,"- RDKit generation failed (AtomValenceException): Explicit valence for atom # 43 Si, 5, is greater than permitted"
REHYOS.xyz,
WEFVAF.xyz,
INUFUT.xyz,
ALEWAR.xyz,
FUPJOS.xyz,
LUJLOR.xyz,
AZEKIB.xyz,
JELNAQ.xyz,
GOWPIR.xyz,
SIHDIZ.xyz,
YAMJUS.xyz,
QARJUO.xyz,
FOTKUX.xyz,
SOGKAB.xyz,
ZUCZOO.xyz,
SUPMOF.xyz,
FUSWOF04.xyz,
NEJRIE.xyz,
MOGQOO.xyz,
PICHEQ.xyz,
OVUXEK.xyz,
TPXZSH10.xyz,
BABSAB.xyz,
VACCEJ.xyz,
XUSRIO.xyz,
OZUFIA.xyz,
HIRSOR.xyz,
XEBNIB.xyz,
VOKXIC.xyz,
RUFHEI.xyz,
PAWFAW.xyz,
GOXQER.xyz,
XADNIZ.xyz,
WAFQOK.xyz,
PICKAQ.xyz,
ASULAC.xyz,
ETIJOG.xyz,
NEQGEX.xyz,
YAPFIH.xyz,
IQEMAT.xyz,
ELIBIK.xyz,
PORXUS.xyz,
NURYII.xyz,
KIYSIX.xyz,
ABAHIW.xyz,
MOPFUT.xyz,
UDOJEC.xyz,
UHOFAB.xyz,
JADPOW.xyz,
ABEKOK.xyz,
MEJFEM.xyz,
VEVMOA.xyz,
XAZCIM.xyz,
LOYQUN.xyz,
ZATSES.xyz,
COBQOZ.xyz,
ZOMBAG.xyz,
REBJAK.xyz,
YORTUX.xyz,
PUCJAY.xyz,
FALPEQ.xyz,
BEYNAU.xyz,
UKIJII.xyz,
VANBAP.xyz,
CUWBED.xyz,
EZEMUS.xyz,
NOHWEP.xyz,
PESKUV.xyz,
JUCSUY.xyz,
HAMYAY.xyz,
PEHSUQ.xyz,
HIGXUT.xyz,
OXOLUK.xyz,
RETLIO.xyz,
PUSVIL.xyz,
URAVEP.xyz,
YAXHIQ.xyz,
BECPUU.xyz,
IWAJAT.xyz,
XORGOD.xyz,
FIVPOS.xyz,
ASUYUI.xyz,
POWLUJ.xyz,
QOVBUZ.xyz,
GAZYAJ.xyz,
HACKOL.xyz,
DTREAS01.xyz,
LABDIE.xyz,
JUDNOL.xyz,
ACETAC09.xyz,
EFOVEB.xyz,
FOMWIO.xyz,
OMOQAI.xyz,
DOWYOG.xyz,
RIBWOO.xyz,
XIKWUM.xyz,
FIQWAE.xyz,
QARPII.xyz,
CEMHIN.xyz,
JARZEK.xyz,
GAWDEO.xyz,
RAQPUX.xyz,
LOGHEU.xyz,
RUSSIK.xyz,
OVERAT01.xyz,
UGILEC.xyz,
XAQCEZ.xyz,
ROSLIX.xyz,
IZEJOO.xyz,
OFOFOH.xyz,
QUSKOG.xyz,
MTKETZ02.xyz,
SOCHID.xyz,
QAWQIP.xyz,
THXPNS.xyz,
COQXAI.xyz,
XOLTEY.xyz,
KEQKUN.xyz,
QAKRAX.xyz,
TIMJEG.xyz,
HOKBEQ.xyz,
WOBVOZ.xyz,
BOGPOC.xyz,
XEWPIB.xyz,
KUFGEZ.xyz,
UGAFOA.xyz,
LIGZOT.xyz,
LISDAV.xyz,
FOVZAR.xyz,
IMUFUS.xyz,
OXORUQ.xyz,
PHARFE03.xyz,
GEJJAH.xyz,
WAFZIP.xyz,
YARQOA.xyz,
OFIYOS.xyz,
CIDXUJ.xyz,
YIPSOI.xyz,
KEJFAJ.xyz,
HAVBIP.xyz,
VARZOD.xyz,
NAJKIT.xyz,
FIGQAQ.xyz,
NUCGAT.xyz,
OFOCUJ.xyz,
SUHGUZ.xyz,
TUKFIO.xyz,
XINKEK.xyz,
XIMFIK.xyz,
ZERLOZ.xyz,
PUMXOL.xyz,
LANYOQ.xyz,
SIKXAL.xyz,
WIZYIO.xyz,
ESEFOX.xyz,
FETTUV.xyz,
YUJMEV.xyz,
GUNTOB.xyz,
TAZMEM.xyz,
LILLIC.xyz,
ZIHTIW.xyz,
QIBZIL01.xyz,
NODMUP.xyz,
DUZQAT.xyz,
QAKCIQ.xyz,
KESVIQ.xyz,
PUKNOZ.xyz,
FURGOO10.xyz,
WEZDIP.xyz,
GEMRAU.xyz,
ZATTAP.xyz,
LOHLOL.xyz,
NILTAE.xyz,
NUPYIH.xyz,
MIYDAA.xyz,
ECIJOR.xyz,
YAYFAH.xyz,
WIYNUN.xyz,
YANMIK.xyz,
FITWIR.xyz,
EYAXAF.xyz,
QAGMIU.xyz,
RONKUA.xyz,
IMAXOJ.xyz,
TAFXAA.xyz,
ALUYOX.xyz,
VUQPUT.xyz,
LEVNIJ.xyz,
KUTJOZ.xyz,
IVEYIR.xyz,
SARQAG.xyz,
ERIFUG.xyz,
IDOHAK.xyz,
SUGLAK.xyz,
LEGDAE.xyz,"- RDKit-SCOPE comparison failed: - Different molecular charge: RDKit=2, SCOPE=0"
UDIGUJ.xyz,
ECPADA10.xyz,
KUVJUH.xyz,
JAZCAP.xyz,
FASNOF.xyz,
VOFDEZ.xyz,
EDENAC.xyz,
LOCBAI.xyz,
AYUBOM.xyz,
SAGHEP.xyz,
AZADOW.xyz,
WEKXAL.xyz,
TEZGUB.xyz,
FACRIM.xyz,
MOTJEK.xyz,
WOLPOF.xyz,
YACRAV.xyz,
RUXPIJ.xyz,
SADJEM.xyz,
RUTZOV.xyz,
HIVCOF.xyz,
VULREC.xyz,
JIKBOX.xyz,
IRUPAN.xyz,
CENMEN10.xyz,
JORYAT.xyz,
LENTIH.xyz,
ZUFHAL.xyz,
IGAQUD.xyz,
HERDEQ.xyz,
PUHJUY.xyz,
LERJEX.xyz,
JETWEN.xyz,
VUSDUL.xyz,
UKOYOI.xyz,
GOHHAM.xyz,
LAGRER.xyz,
YEZCEM.xyz,
OFESEA.xyz,
HUBMAU.xyz,
QIVQIY.xyz,
NOSSET.xyz,
BUBNAP.xyz,
GIRSUX.xyz,
YAZGUE.xyz,
EKUGIA.xyz,
QABTOE.xyz,
PENDER.xyz,
HABPEF.xyz,
MOZLIX.xyz,
HASFUF.xyz,
DIGXAU.xyz,
DIYNEF.xyz,
RALSAB01.xyz,
KIGYEH.xyz,
MUTJAO.xyz,
KABBEW.xyz,
BUXQIV.xyz,
ZAPHUV.xyz,
QIYKUG.xyz,
WURQOS.xyz,
VITWUT.xyz,
MUFJOO.xyz,
KUTMES.xyz,
XEBDUF.xyz,
WUXHEF.xyz,
NAGQUH.xyz,
YIQZUU.xyz,
FESXUX.xyz,
ZOCKAF.xyz,
VOYYOA.xyz,
VITHIP.xyz,
RAMTUX.xyz,
QIBMUM.xyz,
VIHFIE.xyz,
GAJFEF.xyz,
GOLQIJ.xyz,
IQALUJ.xyz,
AYEFEP.xyz,
NIFWOR.xyz,
HENHOA.xyz,
NUNNUF.xyz,
ATODUJ.xyz,
EHOBIO.xyz,
TAVXOF.xyz,
HUFDIW.xyz,
TOPQUM.xyz,
FARHAK.xyz,
WITMAN.xyz,
LACRUC.xyz,
XEQQOC.xyz,
JEXGUO.xyz,
JEFPOA.xyz,
QOJXEU.xyz,
XANWUG.xyz,
KEGRUK.xyz,"- RDKit generation failed (AtomValenceException): Explicit valence for atom # 62 S, 5, is greater than permitted"
AKALOP.xyz,
EHUGOF.xyz,
NANWUX.xyz,
OSOJIQ.xyz,
JEMMAS.xyz,
WAYQIY.xyz,
LEWGEA.xyz,
ZECSIL.xyz,
HUZYAF.xyz,
ROMPIT.xyz,
SILQUZ.xyz,
HOPLIJ.xyz,
NEJGAM.xyz,
LEBXUM.xyz,
NUJVEU.xyz,"- RDKit-SCOPE comparison failed: - RDKit contains implicit hydrogens (index, element, count): [(1, 'S', 1), (33, 'S', 1)]"
EQITII.xyz,
LISVAM.xyz,
MAPLOH.xyz,
BEZSAC.xyz,
SESCOK.xyz,
MALRAT.xyz,
QIXYEB.xyz,
XOZMEG.xyz,
RESWOB.xyz,
ZZZBFM02.xyz,
ASIHOZ.xyz,
UDEKOE.xyz,
EFIHIK.xyz,
IHEVOJ.xyz,
SUBCEZ.xyz,
BOLBOW.xyz,
GOFNUM.xyz,
MAMMAP.xyz,
SUZJIH.xyz,
TUPFAL.xyz,
JOBWUV.xyz,
REDXAB.xyz,
KIRZET.xyz,
BOVXEQ.xyz,
SENKUR.xyz,
SEBYED.xyz,
OCEBED.xyz,
NORDOQ.xyz,
WIXLEW.xyz,
NPACCP.xyz,
MDTHAC.xyz,
MAZWAO.xyz,
ZUPWIS.xyz,
NOHROS01.xyz,
KAJVIA.xyz,
AWUSAN.xyz,
CEBLUQ.xyz,
GUNKOQ.xyz,
IMATOH.xyz,
BOPQUS.xyz,
NOYYEI.xyz,
SIFSAC.xyz,
BAMGOL10.xyz,
YIKHIL.xyz,
ACUGAG.xyz,
POSTIB.xyz,
MUKWAR.xyz,
SAGRUN.xyz,
FESQOM.xyz,
TAGPEX.xyz,
WOMLUF.xyz,
VOKGUA.xyz,
YOFBOM.xyz,
LAXFUN.xyz,
ZUDCOS.xyz,
SUJRAS.xyz,
SIPBEY.xyz,
HUTKIR.xyz,
OXAXER.xyz,
IMICUE.xyz,
DOHJOC.xyz,
SUYKUS.xyz,
OREMAB.xyz,
QAQPOO.xyz,
YORHOC.xyz,
JUBBUD.xyz,
BEBBUH.xyz,
BASWUP.xyz,
HOFQAV.xyz,
APIVIG.xyz,
YORCEN.xyz,
MENWIO.xyz,
PELRAZ.xyz,
WAFTUV.xyz,
REVFEG.xyz,
RULFEL.xyz,
RETXOE.xyz,
HIKHEQ.xyz,
XOTQOO.xyz,
WENLOQ.xyz,
FAVMUM.xyz,
GESKIZ.xyz,
IDAKII.xyz,
RENJIF.xyz,
XISJAL.xyz,
DTHPIM.xyz,
LONCOG.xyz,
BICWOC.xyz,
LEBHIL.xyz,
MIRLII.xyz,
YAJRIL.xyz,
IGINUI.xyz,
RSERPN01.xyz,
GOWGIL.xyz,
VIQRUL.xyz,
XELTAL.xyz,
VAXQIW.xyz,
JIBCAY.xyz,
RUXVAK.xyz,
PLEIDN14.xyz,
FAWBEK.xyz,
WILKOS.xyz,
TOSYIL.xyz,
ELINUI.xyz,
CUKJOJ.xyz,
XUJKOE.xyz,
XICFAS.xyz,
UKIVUH.xyz,
IHOWOS.xyz,
TOPWOM.xyz,
ITEMUR.xyz,
SEJCEQ.xyz,
HOMNEE.xyz,
HOPHUR.xyz,
ACSKAT01.xyz,
IFOGUI.xyz,
SIGGOG.xyz,
FANRIW.xyz,
CEFPOU.xyz,
RAPYIQ.xyz,
EMUMUW.xyz,
ISURUL.xyz,
PEBBUV.xyz,
DOHHUF.xyz,
CINWIH.xyz,
MEHMUK.xyz,
COFLEQ.xyz,
OZEKOV.xyz,
EFETAM.xyz,
APOTIJ.xyz,
YUMBIU.xyz,
IWIHOM.xyz,
PEHVIH.xyz,
YOKCUW.xyz,
QOFROV.xyz,
EDACOE.xyz,
ECUMIY02.xyz,
WADMEV.xyz,
MULJUZ.xyz,
SIVSEY.xyz,
VOWZIT.xyz,
MAGTEV.xyz,
NUPLUG.xyz,
WODBIB.xyz,
JOJWUA.xyz,
NAXROW.xyz,
VIVDOU.xyz,
GOBDOR.xyz,
LICJIR.xyz,
BATROE.xyz,
BOMMAR.xyz,
SUGYIC.xyz,
ECONOB.xyz,
MIJGER.xyz,
GAJDAZ.xyz,
VACYON.xyz,
QOMNAJ.xyz,
CEVBAH.xyz,
NOSPES.xyz,
HACLIG.xyz,
RUHDAZ.xyz,
WIPDIL.xyz,
CERFAJ.xyz,
JAPBEI.xyz,
YUXNEL.xyz,
WUSLIF.xyz,
DNITBZ12.xyz,
MUMZIE.xyz,
XAXRIX.xyz,
MAVZAM.xyz,
DIXVOY.xyz,
FALWEX.xyz,
REDBUY.xyz,
GUZMEU.xyz,
XOQFOB.xyz,
IFETES.xyz,
JUXGIV.xyz,
JAYLUR.xyz,
DUHSOP.xyz,
WIKNOV.xyz,
NESBAO.xyz,
VATJAC.xyz,
YIQZAA.xyz,
FOMBIS.xyz,
ZOKDUB.xyz,
BAHWEO.xyz,
AGODAD.xyz,
XAMNEG.xyz,
LEPRAZ.xyz,
PILMIH.xyz,
UPAWIS01.xyz,
ZUKVIM.xyz,
LIQBET.xyz,
LEPTOR.xyz,
NURCAH.xyz,
GUGBOA.xyz,
YIZPAA.xyz,
SECFOX.xyz,
LEYVAP.xyz,
XOMLUH.xyz,
POZYUB04.xyz,
VOMRAQ.xyz,
NUQFOX.xyz,
RAGJUE.xyz,
WIYXOU.xyz,
PICWAC.xyz,
SUVYAJ.xyz,
ZODXOF.xyz,
GOTRUF.xyz,
IZAKOJ.xyz,
PEMHEV.xyz,
OMCHDO.xyz,
XOQDAL.xyz,
DOJXAE.xyz,
TUWLOM.xyz,
QOZPAX.xyz,
LICHIP.xyz,
GAPJAK.xyz,
YUCPEU.xyz,
VEBXEG01.xyz,
HISJUQ.xyz,
ACOTOC.xyz,
FIZQIO.xyz,
EZEDUJ.xyz,
WAGYIN.xyz,
PONYAT.xyz,
KASJET.xyz,
WONGUC.xyz,
WAWDAB.xyz,
KATCUD.xyz,
VUJSOI.xyz,
SEBFEN.xyz,
QAFRAR.xyz,
SIRRUJ.xyz,
IPOHOK.xyz,
BUWTUI.xyz,
SAYYAT.xyz,
SURNEB.xyz,
UKIGAY.xyz,
DABCUG.xyz,
YILYOJ.xyz,
BOBCIE.xyz,
PERQAH.xyz,
SELMEE.xyz,
BUYYAY.xyz,
IWOPUG.xyz,
OGIGET.xyz,
OKURUJ.xyz,
TUSBIU.xyz,
ARERUK.xyz,
VIXLUK.xyz,
KEPVAD.xyz,
HEDYOH.xyz,
WAKMEA.xyz,
DUBHUF.xyz,
POJGIG.xyz,
MAPBUB.xyz,
IVAKUN.xyz,"- RDKit generation failed (AtomValenceException): Explicit valence for atom # 0 Si, 5, is greater than permitted"
SIZVIG.xyz,
XOFBAX.xyz,
OTIJOS.xyz,
UGAYOQ.xyz,
GAHBUN.xyz,
XAWBUV.xyz,
NUJZAU.xyz,
JAMLER.xyz,
PFPOPS.xyz,
GIQLEX.xyz,
WAQBOG.xyz,
CASPUI.xyz,
TESMIO.xyz,
IQUZIE.xyz,
IGIGUA.xyz,
EROZER.xyz,
SAJRIH.xyz,
PIFKEV.xyz,
COJTUT.xyz,
FOGHOY.xyz,
AWAVEA.xyz,
PAPSAB.xyz,
WOQDOY.xyz,
HORPOW.xyz,
WOCGAW.xyz,
GILDOW.xyz,
EVIGUN.xyz,
OCOQON.xyz,
HEJHUB.xyz,
CACYOU.xyz,
VOQXOP.xyz,
MAXVOZ.xyz,
OWOSAW.xyz,
NIVWOG.xyz,
EDIYEV.xyz,
PAJSUQ.xyz,
SOBYIS.xyz,
WAFGAO.xyz,
ZEYRIG.xyz,
HASVII.xyz,
RITDEE.xyz,
VICYOV.xyz,
OLEFAO.xyz,
KIWCIE.xyz,
SISNOA.xyz,
MIHGIW.xyz,
BUFJIW.xyz,
SIZNAT.xyz,
BREFEL.xyz,
BAPRUI.xyz,
FOMDIV.xyz,
ROMVAT.xyz,
WOLXON.xyz,
HXMCOU01.xyz,
SIYZAB.xyz,
POFQIL.xyz,
ARASOB.xyz,
AGATOT.xyz,
IHIXAA.xyz,
KIJHIU.xyz,
NUSGIR.xyz,
ZOWVUE.xyz,
QORPAR.xyz,
RUWLIE.xyz,
BOZLAD.xyz,
PIJDIY.xyz,
AWAMUG.xyz,
HMPQOL.xyz,
QIRZOJ.xyz,
SIVSAR.xyz,
OHUTAP.xyz,
JOSZAV.xyz,
RUKHIR.xyz,
JOSLUB.xyz,
NOTLIR.xyz,
FIFGAC.xyz,
CENZON.xyz,
DURJEI.xyz,
INERAU.xyz,
GUPKUX.xyz,
KUTDAF.xyz,
UNEFEA.xyz,
RIXWEB.xyz,
WIPBOO.xyz,
QAKCAJ.xyz,
QERXUG.xyz,
JEMHUF.xyz,
OCIVOL.xyz,
POHHUR.xyz,
NEKCUB.xyz,
EDITIV.xyz,
AZUMOY.xyz,
DAFFIZ.xyz,
XOXCAQ.xyz,
ABANUP.xyz,
OJUHOS.xyz,
PATTAI.xyz,
QATWAJ.xyz,
PRETPG.xyz,
CEMGUY.xyz,
SIVXAW.xyz,
WIRHIQ.xyz,
IVEHOI.xyz,
XAJWOV.xyz,
CAJBOG.xyz,
OCUZIW.xyz,
GEHPUE.xyz,
FAQHOU.xyz,
ROXFAN.xyz,
XIFSUD.xyz,
YUJWUY.xyz,
JUWYAD.xyz,
PUTXIN.xyz,
GAPVUR.xyz,
LOBPUP.xyz,
CUPXAP.xyz,
FAWJAP.xyz,
ACINAE.xyz,
IYEGUQ02.xyz,"- RDKit-SCOPE comparison failed: - Different molecular charge: RDKit=-2, SCOPE=0"
JAWYOY.xyz,
BAGSUZ.xyz,
WAFFOA.xyz,
POBHOF.xyz,
UPEDAW.xyz,
DOTPOS.xyz,
SODJEB.xyz,
POCDAO.xyz,
CUBKOB.xyz,
SEGMUP.xyz,
IKADIH.xyz,
JASSEC.xyz,
LEBBOJ.xyz,
SOVNUN.xyz,
HOFTAY.xyz,
MUXBEO.xyz,
VIMLAH.xyz,
ETUFAC.xyz,
DABTUY.xyz,
BUNGEZ.xyz,
MIWREQ.xyz,
FRQUCB.xyz,
VIYCEO.xyz,
YAHFAQ.xyz,
VEBYUZ.xyz,
QOBWOW.xyz,
VEQDON.xyz,
EDEFID.xyz,
YEFPIL.xyz,
EBUYEG.xyz,
ILAVOG.xyz,
XEQWAS.xyz,
SOFSAK.xyz,
MUWTED01.xyz,
WADHEQ.xyz,
LOCTUT.xyz,
JUBNAX.xyz,
PUZBIY.xyz,
ACIZAP.xyz,
WAFFEQ.xyz,
WIYLIB.xyz,
GIQNOL.xyz,
FUMTUE.xyz,
OFESIE.xyz,
JAYSUY.xyz,
DMTBBZ01.xyz,
POJGUQ.xyz,
RAVBEY.xyz,
QOBCEP.xyz,
PARDER.xyz,
TORNUM.xyz,
EDODOT.xyz,
RORSUM.xyz,
DUSNEL.xyz,
TTDSHD10.xyz,
IGEKIQ.xyz,
YERJAJ.xyz,
IMOGIC.xyz,
POXPIC.xyz,
PUXMEA.xyz,
SBTHAZ14.xyz,
SOYVEH.xyz,
REQZIW.xyz,
KELMOG.xyz,
SEWPUG.xyz,
YIZBIU.xyz,
PENKOI.xyz,
TEZBAB.xyz,
LIPVEM.xyz,
SAWBOJ.xyz,
UNEZUK.xyz,
MIXROA.xyz,
EZISUC.xyz,
ACSALA26.xyz,
BIGBUR.xyz,
PALKUL.xyz,
ITAXAE.xyz,
MECWAS.xyz,
PEWJAC.xyz,
TOLSUK.xyz,
OGEMUJ.xyz,
JOJVOW.xyz,
