file_path,conformer_index,error_message
qm9/C[C@@]1(C#N)CN[C@H]1C=O.pickle,0,
qm9/CC(=O)n1cccc1.pickle,0,
qm9/CO[C@@]1(C)C[C@H]1CCO.pickle,0,
qm9/CC#C[C@H]1N(C)C1(C)C.pickle,0,
qm9/O=CCN=c1[nH]nn[nH]1.pickle,0,
qm9/C[C@]12C=C[C@@H]3[C@H](CC1)[C@@H]32.pickle,0,
qm9/O=C1CC=CCNC1.pickle,0,
qm9/C[C@H]1C=C[C@@H](C)C1=O.pickle,0,
qm9/ON=C1C[C@H]2CC[C@@]12O.pickle,0,
qm9/CNC(=O)C1(C=O)CC1.pickle,0,
qm9/N#CCCOC1CC1.pickle,0,
qm9/O=CNCc1c[nH]nn1.pickle,0,
qm9/O=CNCCC(F)(F)F.pickle,0,
qm9/N#CC[C@@]12C[C@@H](N1)[C@@H]2O.pickle,0,
qm9/Cc1cc2c(o1)CCC2.pickle,0,
qm9/C[C@H]1O[C@H]2C[C]([NH])O[C@H]21.pickle,0,
qm9/COC[C@@]1(C)C[C@]1(C)O.pickle,0,
qm9/C#C[C@@H]1CC(=O)[C@@H](C)O1.pickle,0,
qm9/C[C@H]1C[C@H]1c1ccon1.pickle,0,
qm9/C1=C[C@H]2C[C@@H](CCC1)O2.pickle,0,
qm9/O=C1[C@@H]2CO[C@@]1(CO)C2.pickle,0,
qm9/Cn1c(C=O)noc1=O.pickle,0,
qm9/CO[C@@H]1[C@@H]2CO[C@H]3[C@@H]2[C@H]31.pickle,0,
qm9/C[C@]12C[C@H]1[C@H]1O[C@]12CO.pickle,0,
qm9/COCc1cnc(O)[nH]1.pickle,0,
qm9/CN[C@H]1[C@@H](O)C[C@H]1C#N.pickle,0,
qm9/C[C@H]1O[C@H]2CN[C@@H]1C2=O.pickle,0,
qm9/N[C@H]1[C@H]2C(C=O)=C[C@@]12O.pickle,0,
qm9/C#C[C@]1(C#N)C[C@@]1(C)O.pickle,0,
qm9/C[C@H]1[C@H]2C[C@@](C)(O)[C@@H]1O2.pickle,0,
qm9/O[C@]12C[C@@H]3C[C@H](C1)[C@@H]32.pickle,0,
qm9/COc1nn[nH]c(=O)n1.pickle,0,
qm9/O[C@H]1[C@H]2CC[C@H]3O[C@H]3[C@@H]12.pickle,0,
qm9/C[C@H]1OC(=O)[C@]1(O)C=O.pickle,0,
qm9/C1C[C@@H]2[C@@H]3C[C@H](O1)[C@H]2C3.pickle,0,
qm9/C[C@@H](O)C1COCOC1.pickle,0,
qm9/Cn1ncc(C2CC2)n1.pickle,0,
qm9/[NH][C]1OCc2ocnc21.pickle,0,
qm9/CC(=O)Nc1nc[nH]n1.pickle,0,
qm9/CCN1[C@H]2[C@H](C)[C@H](O)[C@H]21.pickle,0,
qm9/C1=CC2(CC2)[C@@H]2CC[C@H]12.pickle,0,
qm9/CCCCCCOC.pickle,0,
qm9/O[C@H]1C[C@@]23CO[C@@]12CO3.pickle,0,
qm9/CC[C@@H](C)COC.pickle,0,
qm9/C[C@@]1(O)CC(=O)NC1=O.pickle,0,
qm9/NC1(CC(=O)O)CCC1.pickle,0,
qm9/C[C@H]1C[C@@H]2C(=O)C=C[C@H]12.pickle,0,
qm9/C#CC(=O)[C@@H]1CN1C=O.pickle,0,
qm9/O[C@@H](C1CC1)C1(O)CC1.pickle,0,
qm9/CC[C@]12N[C@H]1[C@H]1OC[C@H]12.pickle,0,
qm9/CN1C[C@H]2OC3(CC3)[C@H]21.pickle,0,
qm9/CC1CO[C]([NH])OC1.pickle,0,
qm9/CC1=NCC2(CC2)O1.pickle,0,
qm9/C[C@@H]1[C@@H]2N[C@@H](C#N)C[C@H]12.pickle,0,
qm9/CC(=O)C1=C([NH])OC[CH]1.pickle,0,
qm9/CC1=NNC([NH])=C[C@@H]1C.pickle,0,
qm9/O[C@@H]1[C@H](O)[C@@H]2OC=N[C@H]12.pickle,0,
qm9/CN=CO[C@H]1CCCO1.pickle,0,
qm9/CN1[C]([NH])NCCC1=O.pickle,0,
qm9/CC#CC(C)(C)N1CC1.pickle,0,
qm9/C1O[C@@]23[C@@H]4[C@@H]([C@@H]5[C@H]2N45)[C@H]13.pickle,0,
qm9/O=C1N[C@@]23CO[C@@H]2C[C@@H]13.pickle,0,
qm9/C[C@@]12C[C@H]3C(=O)[C@@H]1N3C2.pickle,0,
qm9/[NH]C1=NC=N[C@H](C=O)N1.pickle,0,
qm9/CNc1cccnc1O.pickle,0,
qm9/C1CC1[C@H]1C[C@H]2C[C@H]2C1.pickle,0,
qm9/C[C@@H]1[C@H]([C@H]2CCO2)[C@@H]1C.pickle,0,
qm9/CCCN1CC(=O)[C@H]1C.pickle,0,
qm9/C[C@H]1[C@@H]2C(=O)[C@H]1[C@@H]1O[C@H]21.pickle,0,
qm9/C#C[C@H](C)N1[C@@H](C)[C@H]1C.pickle,0,
qm9/C#Cc1c(N)ncn1C.pickle,0,
qm9/C[C@@H]1[C@@H]2C[C@@H]3[C@H]1[C@]3(C)O2.pickle,0,
qm9/O=C1C=CC[C@]1(O)CO.pickle,0,
qm9/NCc1nccn1C=O.pickle,0,
qm9/n1nc2nn[nH]c2[nH]1.pickle,0,
qm9/[NH]C1=N[C@@H](N)OC=C1F.pickle,0,
qm9/CC#CC[C@H]1CN1C=O.pickle,0,
qm9/C[C@H]1N[C@H](C=O)CC1=O.pickle,0,
qm9/CN[C@]12C[C@H]1COC2=O.pickle,0,
qm9/Nc1cnc(N)n1C=O.pickle,0,
qm9/CCC[C@H]1COC1=O.pickle,0,
qm9/N#C[C@@H]1[C@@H]2CC(=O)[C@@H]21.pickle,0,
qm9/[NH][C]1N[N][C]2[C@@H](O)CN12.pickle,0,
qm9/Oc1ccc(O)c(F)c1.pickle,0,
qm9/N#CC1=C[C@@H]2C[C@H]1[C@H]2O.pickle,0,
qm9/O=C1C[C@H]2[C@@H]3N4C[C@@]13[C@@H]24.pickle,0,
qm9/C#C[C@]1(C#CC)C[C@H]1C.pickle,0,
qm9/C[C@H]1CC(=NO)C=C1N.pickle,0,
qm9/c1n[nH]cc1C[C@H]1CN1.pickle,0,
qm9/CC1(C)[C@H]2CC(=O)[C@@H]1O2.pickle,0,
qm9/[NH][CH]Oc1noc(=O)[nH]1.pickle,0,
qm9/O=CCn1nccc1O.pickle,0,
qm9/N#CCCOCC1CC1.pickle,0,
qm9/C#C[C@H](CO)OC(N)=O.pickle,0,
qm9/C[C@H]1OCC[C@@H](O)CO1.pickle,0,
qm9/CC[C@@H](CCC=O)OC.pickle,0,
qm9/OCCOc1c[nH]nn1.pickle,0,
qm9/C[C@@]12C[C@H]3[C@H](O)C[C@@H]1[C@H]32.pickle,0,
qm9/CC[C@@]12[C@H]3[C@@H]4[C@@H]([C@@H]41)[C@]32C.pickle,0,
qm9/CC[C@H]1C[C@]1(C)O.pickle,0,
qm9/N#C[C@H](CO)[C@@H](O)C=O.pickle,0,
qm9/CC1=C(C)[C@@H](C)OCC1.pickle,0,
qm9/C[C@@]1(O)CO[C@H]1CCO.pickle,0,
qm9/C[C@@]12CN3[C@@H]1C[C@@]3(C)C2.pickle,0,
qm9/C#C[C@@]12C[C@H](C=O)[C@@H]1N2.pickle,0,
qm9/C[C@@]12[C@H]3CO[C@@H]1[C@@H]2CO3.pickle,0,
qm9/O[C@]12C[C@H]1C=C[C@@]21CN1.pickle,0,
qm9/CC1=NC[C@](C)(C=O)O1.pickle,0,
qm9/C1N[C]2[N][N]N3C[C@@H]1[C]23.pickle,0,
qm9/C[C@H]1O[C@H]1[C@]12CC[C@H]1N2.pickle,0,
qm9/CCCc1cn(C)nn1.pickle,0,
qm9/CN=C1OC(=O)[C@H]2C[C@@H]12.pickle,0,
qm9/C[C@@H]1[C@H]2[C@@H]3C[C@@]2(O)C[C@H]13.pickle,0,
qm9/C#C[C@](C)(O)COCC.pickle,0,
qm9/[NH][CH]Oc1occc1O.pickle,0,
qm9/CC[C@H]1[C@H]2[C@H]3O[C@H]3[C@@]12O.pickle,0,
qm9/C[C@H]1O[C@H]1[C@H]1CN1C=O.pickle,0,
qm9/O=C1CN[C@@H]2C[C@H](O)[C@H]12.pickle,0,
qm9/C[C@H]1O[C@]23CC[C@]2(C3)O1.pickle,0,
qm9/C[NH2]C[C](CO)[N][O].pickle,0,
qm9/O=CC1=C[C@H](O)C(=O)C1.pickle,0,
qm9/C[C@H]1[C@H]2CCC(=O)CN12.pickle,0,
qm9/CNc1cnc(F)cn1.pickle,0,
qm9/NC(=O)c1cc[nH]n1.pickle,0,
qm9/CC#C[C@H]1CN1C1CC1.pickle,0,
qm9/O=C1[C@H]2O[C@@H]3[C@@H]4[C@H]2[C@H]1[C@@H]43.pickle,0,
qm9/[NH][C]1O[C@@H]2CO[C@@H](C2)O1.pickle,0,
qm9/C[C@H]1C=C[C@H]2[C@@H]1N2C=O.pickle,0,
qm9/CN=c1ccocc1.pickle,0,
qm9/C#C[C@H](NC=O)C(C)C.pickle,0,
qm9/C[C@@H](C=O)[C@H]1O[C@H]2C[C@H]21.pickle,0,
qm9/C#C[C@H](O)[C@@H](O)[C@H]1CO1.pickle,0,
qm9/CC(=O)c1conc1N.pickle,0,
qm9/COC(=O)[C@H]1CO1.pickle,0,
qm9/Cc1nonc1N.pickle,0,
qm9/O=C1N[C@H]2C[C@@]12N1CC1.pickle,0,
qm9/O=C1[C@H]2C=C[C@@H]1[C@@]21CN1.pickle,0,
qm9/NC(=O)C(=O)[C@H]1CN1.pickle,0,
qm9/NC(=O)N1C[C@H]1CCO.pickle,0,
qm9/N#C[C@@H]1O[C@@H]2C[C@H]1C2=O.pickle,0,
qm9/C[C@H]1C[C@H]2C[C@@]12C=O.pickle,0,
qm9/CC1=CCOCC1=NO.pickle,0,
qm9/C[C@H]1[C@@H](C)C1(C=O)C=O.pickle,0,
qm9/O=C1[C@H]2C[C@H](C2)[C@H]2CN12.pickle,0,
qm9/O=C1N[C@@H]2C[C@]12CCO.pickle,0,
qm9/N#C[C@H](O)C1COC1.pickle,0,
qm9/C#CC1=C[C@@H]2C[C@H]1[C@H]2O.pickle,0,
qm9/CC[C@H]1C[C@@H](C)[C@H]1C=O.pickle,0,
qm9/C[C@H]1[C@@H](O)[C@@]2(C)[C@@H](C)N12.pickle,0,
qm9/CC(C)N(C)CC#N.pickle,0,
qm9/C#C[C]([NH])OC(C)(C)C.pickle,0,
qm9/Cc1cnc(N)c(F)n1.pickle,0,
qm9/CC#C[C@@H]1[C@H](O)[C@@H]1O.pickle,0,
qm9/O=C1[C@H]2C[C@H]2C[C@H]2O[C@@H]12.pickle,0,
qm9/CC(C)(C)[C@H]1[C@H]2CCN12.pickle,0,
qm9/[NH][CH]O[C@@H]1COC[C@@H]1O.pickle,0,
qm9/CC[C@@H](C)OCCO.pickle,0,
qm9/ON=C1CCOC1.pickle,0,
qm9/C[C@H](C=O)O[C@H]1C[C@H]1O.pickle,0,
qm9/C#CC#C[C@@H]1CNC1=O.pickle,0,
qm9/C1=C[C@]23C[C@@]2(C1)CO3.pickle,0,
qm9/OCC[C@H]1[C@H]2C[C@]1(O)C2.pickle,0,
qm9/C[C@H]1OC(=O)[C@@H](O)C1=O.pickle,0,
qm9/CO[C@@H](C=O)C1(C)CC1.pickle,0,
qm9/C[C@H]1CN2[C@H](C#N)C[C@@H]12.pickle,0,
qm9/O[C@@]12C[C@H]3O[C@@H]1[C@H]32.pickle,0,
qm9/CCc1ncc(C=O)[nH]1.pickle,0,
qm9/C[C@@H](CCO)[C@H]1CN1C.pickle,0,
qm9/C[C@H]1OC[C@H]2C[C@H]3[C@@H]1N32.pickle,0,
qm9/N#CC(=O)C#CC(N)=O.pickle,0,
qm9/[NH]C1=C[C@@H](O)NC=C1F.pickle,0,
qm9/[NH][C]1CN=CN1.pickle,0,
qm9/C[C@]12N[C@H]1[C@H]1C[C@@H](O)[C@H]12.pickle,0,
qm9/CCC#C[C@H]1CCOC1.pickle,0,
qm9/Cc1cc(O)c(C)[nH]1.pickle,0,
qm9/O=CO[C@@H]1C[C@@H](O)CO1.pickle,0,
qm9/CCCN=C(C#N)NC.pickle,0,
qm9/CCN=COC1(C)CC1.pickle,0,
qm9/O[C@H]1C[C@]12CN=COC2.pickle,0,
qm9/[NH][C]1OC[C@]23CC[C@]12C3.pickle,0,
qm9/NC1=CC(=O)NCC=C1.pickle,0,
qm9/c1cnc2c(c1)OCC2.pickle,0,
qm9/CC(=O)C1=C(C)CCC1.pickle,0,
qm9/N#C[C@]12CN3[C@H]1C[C@@H]32.pickle,0,
qm9/Cc1nocc1O[CH][NH].pickle,0,
qm9/[NH][C@@H]1Nc2[nH]ccc2O1.pickle,0,
qm9/C#C[C@@](C)(CO)N1CC1.pickle,0,
qm9/C[C@]12CN3[C@H]1[C@H](C=O)[C@@H]32.pickle,0,
qm9/OCc1ccc(CO)[nH]1.pickle,0,
qm9/C#C[C@@H]1C=CCOCO1.pickle,0,
qm9/C[C@H]1N[C@]1(C)[C@H]1CCO1.pickle,0,
qm9/C1CC2(C1)CC21COC1.pickle,0,
qm9/O=C1[C@@H](O)[C@H]2[N][CH]O[C@@H]12.pickle,0,
qm9/C1=Nc2[nH]nnc2CO1.pickle,0,
qm9/[NH][CH]O[C@@H]1CO[C@@H]1CO.pickle,0,
qm9/C[C@H]1C[C@H]2O[C@@]13CO[C@@H]23.pickle,0,
qm9/CC1(C)[C@H]2CC[C@]21O.pickle,0,
qm9/C[C@H]1CC[C@H]2N[C@H]2[C@H]1O.pickle,0,
qm9/C#CCn1ccc(O)n1.pickle,0,
qm9/c1ncc2oncc2n1.pickle,0,
qm9/C#CC(=O)C(=O)NC=N.pickle,0,
qm9/C[C@H]1C[C@H]2CC(=O)[C@H]2C1.pickle,0,
qm9/CC(C)(C=O)CN1CC1.pickle,0,
qm9/CC[C@H]1C=C[C@H]2O[C@@H]12.pickle,0,
qm9/C[C@@]12C[C@@]3(C=O)C[C@@H]1[C@H]32.pickle,0,
qm9/N#CC#Cc1conn1.pickle,0,
qm9/C#C[C@]1(C)CC[C@@H](O)C1.pickle,0,
qm9/O=CC#CCC(F)(F)F.pickle,0,
qm9/O=C[C@]1(CO)CN=CO1.pickle,0,
qm9/C1=C[C@@]23C[C@H]4[C@@H]2N(C1)[C@H]43.pickle,0,
qm9/C[C@@H]1[C@@H]2N[C@@H]2[C@@H]2N[C@H]12.pickle,0,
qm9/C[C@H]1C[C@]1(C)CCC=O.pickle,0,
qm9/O=CC[C@@H]1CO[C@@H]1CO.pickle,0,
qm9/CC(=O)[C@@H]1C(=O)N2C[C@H]12.pickle,0,
qm9/O=C1C[C@@]2(CO)C[C@H]2N1.pickle,0,
qm9/C#C[C@@H]1COCC1=O.pickle,0,
qm9/C#C[C@@H](CO)CCC#N.pickle,0,
qm9/CCC1(OCC#N)CC1.pickle,0,
qm9/C#C[C@@]1(O)C[C@@H]1C(C)=O.pickle,0,
qm9/O=C1C=C[C@H]2C=C[C@@H]1O2.pickle,0,
qm9/CCO[C@H]1CC[C@H]1C=O.pickle,0,
qm9/CN=C1O[C@H]2CC[C@@]12N.pickle,0,
qm9/Cc1cnccc1CO.pickle,0,
qm9/CC1=CCOC[C@H]2C[C@@H]12.pickle,0,
qm9/NC(=O)N1CC(CO)C1.pickle,0,
qm9/C[C@H]1[C@H]2CO[C@]1(C)C2=O.pickle,0,
qm9/C[C@H]1C[C@H]2O[C]([NH])[C@@]12O.pickle,0,
qm9/O=C1N[C@@H]2[C@H](O)[C@@H]2O1.pickle,0,
qm9/CN1C[C@H]1[C@H](C#N)CO.pickle,0,
qm9/C#CC(=O)c1cocn1.pickle,0,
qm9/CN1C[C@H](C#N)OC1=O.pickle,0,
qm9/C[C@@H]1C(=O)NC(=O)N1C.pickle,0,
qm9/C[C@@]12C[C@H]3CO[C@@H]1[C@@H]2O3.pickle,0,
qm9/C#CCC[C@H](C)CC=O.pickle,0,
qm9/O=C[C@H]1CCC(=O)OC1.pickle,0,
qm9/CN=C(C)NC(=N)C#N.pickle,0,
qm9/C#CC1([C@@H](N)C#N)CC1.pickle,0,
qm9/O=CCN1CC=CC1=O.pickle,0,
qm9/C#C[C@@H]1C[C@@]2(O)C[C@@H]12.pickle,0,
qm9/O[C@H]1C[C@@]2(O)CCO[C@@H]12.pickle,0,
qm9/CN(C=O)[C@H]1CO[C]1[NH].pickle,0,
qm9/CCC(=O)C#C[C@@H](C)O.pickle,0,
qm9/CN=COc1conn1.pickle,0,
qm9/C[C@@H](O)[C@]12CCC[C@H]1N2.pickle,0,
qm9/O=C[C@]12CN1CC21CC1.pickle,0,
qm9/N#C[C@H](O)C1(O)COC1.pickle,0,
qm9/C#C[C@@H]1CCC[C@@H]1CO.pickle,0,
qm9/C#C[C@@H](CC)CC=O.pickle,0,
qm9/C#C[C@H]1CN1CCC#N.pickle,0,
qm9/OCC[C@H]1CO[C@H]1CO.pickle,0,
qm9/C[C@H]1CCC(=NO)C1.pickle,0,
qm9/C[C@@]12C=C[C@H](O)[C@@H]1O2.pickle,0,
qm9/CC#CC(C)(C)C.pickle,0,
qm9/O[C@@]12CN=CO[C@@H]1C2.pickle,0,
qm9/[NH]C1=C(N)[N]C(N)=CO1.pickle,0,
qm9/N[C@]12C[C@H]1N=COC2=O.pickle,0,
qm9/C#C[C@@]12CCCN1C2.pickle,0,
qm9/CC#C[C@@]1(O)C[C@]1(C)O.pickle,0,
qm9/C#C[C@H]1C2CN1C2.pickle,0,
qm9/CC[C@@H](O)CCC(C)=O.pickle,0,
qm9/Cc1coc(=O)cc1N.pickle,0,
qm9/C[C@H]1[C@H]2O[C@H]2C(=O)N1C.pickle,0,
qm9/Cc1cc(OC=O)[nH]n1.pickle,0,
qm9/C[C@]12C[C@]3(CO)[C@H]1C[C@H]23.pickle,0,
qm9/C[C@@H](O)[C@@]12[C@H]3C[C@@H]1C[C@H]32.pickle,0,
qm9/CO[C@H]1C[C@@]2(C1)O[C@H]2C.pickle,0,
qm9/C[C@@H]1N(C)C[C@@]12O[C@@H]2C.pickle,0,
qm9/CO[C@@H](C)C#CC(N)=O.pickle,0,
qm9/C[C@@H](O)[C@@H]1[C@@H]2C[C@@H]3[C@H]1N23.pickle,0,
qm9/OC1(CC2CC2)CCC1.pickle,0,
qm9/CC1=CC=CNC(=O)C1.pickle,0,
qm9/O=C[C@H](O)CC(=O)CO.pickle,0,
qm9/CCNc1cnn[nH]1.pickle,0,
qm9/N#CC(N)(C#N)CCO.pickle,0,
qm9/C[C@H]1[C@H]2[C@@H]3C[C@H]2C(=O)[C@H]13.pickle,0,
qm9/NC(=O)c1ocnc1N.pickle,0,
qm9/C1C[C@@]23O[C@H]4C[C@@]12O[C@H]43.pickle,0,
qm9/CC#C[C@@]12COC[C@@H]1C2.pickle,0,
qm9/[NH][C]1C=NO[C]([NH])N=C1.pickle,0,
qm9/C#C[C]1[N][C@H](C#N)CN1.pickle,0,
qm9/Cc1cc(O)ccc1F.pickle,0,
qm9/O[C@H]1C[C@H]2C[C@H]3[C@@H]1CN32.pickle,0,
qm9/O=CO[C@]12C[C@H](C1)[C@@H]2O.pickle,0,
qm9/O[C@H]1[C@@H]2[C@@H]3OC=N[C@@H]3[C@H]12.pickle,0,
qm9/C#C[C@H](O)C(C)(C)CC.pickle,0,
qm9/CC#C[C@@H]1[C@H](C=O)[C@@H]1O.pickle,0,
qm9/C#CC(C#C)N1CCC1.pickle,0,
qm9/NC(=O)[C@H]1N[C@H]1C1CC1.pickle,0,
qm9/C[C@@]12C[C@]3(CO3)[C@]1(C)N2.pickle,0,
qm9/Cc1n[nH]c(=O)cc1N.pickle,0,
qm9/C[C@@H](NCC=O)C(=O)O.pickle,0,
qm9/OC[C@]12[C@@H]3N1[C@@H]1[C@H]2[C@]31O.pickle,0,
qm9/C[C@H]1[C@@H](O)C[C@]1(O)C#N.pickle,0,
qm9/C[C@@]12[N][CH]N3[C]([NH])[C@@H]1[C@H]32.pickle,0,
qm9/C#Cc1ccn(CC)c1.pickle,0,
qm9/Cc1cc(F)ccn1.pickle,0,
qm9/C#C[C@@]1(O)[C@@H]2C[C@H]1N2.pickle,0,
qm9/O[C@H]1C[C@@H]2C[C@H]1[C@H]1O[C@@H]21.pickle,0,
qm9/CC[C@H]1O[C@H]2C[C@@H](O)[C@H]21.pickle,0,
qm9/CC1=CC[C@@H](O)[C@H]1CO.pickle,0,
qm9/CC(=O)NC1(C)CC1.pickle,0,
qm9/O[C@@]12CCCC=C[C@@H]1C2.pickle,0,
qm9/N#C[C@H]1COC(=O)O1.pickle,0,
qm9/N#C[C@]1(O)C[C@@H]2[C@H](O)[C@@H]21.pickle,0,
qm9/COC[C@@H](O)CN1CC1.pickle,0,
qm9/C[C@@H](O)CN1C[C@H]1C.pickle,0,
qm9/C#C[C@@H]1[C@H](C)C1(C)C.pickle,0,
qm9/O=CC[C@@]12[C@@H]3[C@H]4[C@@H]([C@@H]31)N42.pickle,0,
qm9/C#CCc1c[nH]c(C)n1.pickle,0,
qm9/C[C@H]1CCCC2(CC2)C1.pickle,0,
qm9/C[C@@]12CC[C@H]3N1C[C@]32C.pickle,0,
qm9/C[C@@]12C[C@H]3CC[C@@H]1C[C@H]32.pickle,0,
qm9/N#CCNC(=O)C(=N)N.pickle,0,
qm9/C1COc2[nH]nnc2C1.pickle,0,
qm9/C[C@]1(O)C=CCC=CC1.pickle,0,
qm9/C[C@H]1CC[CH][C]2CO[C@H]21.pickle,0,
qm9/CN=c1cc(O)[nH]cn1.pickle,0,
qm9/c1nc2c([nH]1)[C@H]1C[C@H]1O2.pickle,0,
qm9/[NH][C]1NC=CCO[C]1[NH].pickle,0,
qm9/C[C@@H](C=O)[C@H]1N[C@H]1C#N.pickle,0,
qm9/C[C@]12NC[C@@]1(C)O[C]2[NH].pickle,0,
qm9/OC1[C@H]2O[C@@H]3[C@H]2O[C@H]13.pickle,0,
qm9/C[C@H]1O[C@H]2COC[C@@]12C.pickle,0,
qm9/C#C[C@]1(CC(N)=O)CO1.pickle,0,
qm9/Cn1ccnc1C(N)=O.pickle,0,
qm9/C1C[C@]23[C@H]4C[C@]2(CN13)C4.pickle,0,
qm9/CCCN=COCCO.pickle,0,
qm9/CCC1=CC(=NO)CC1.pickle,0,
qm9/CC(=O)CCC(C)(C)C.pickle,0,
qm9/O=C1N[C@@H]2[C@H]3[C@@H]4C[C@]13[C@@H]42.pickle,0,
qm9/C[C@H]1O[C@@H]2[C@H]1CC[C@H]2O.pickle,0,
qm9/C[C@H]1O[C@]12[C@H]1CC[C@@H]2C1.pickle,0,
qm9/C#C[C@]1(CC)OC[C@H]1C.pickle,0,
qm9/Cc1nc(C=O)c[nH]1.pickle,0,
qm9/C[C@@]12CN1C(=O)O[C]2[NH].pickle,0,
qm9/O=C1NC[C@@]1(O)C1CC1.pickle,0,
qm9/Cc1nocc1OC=O.pickle,0,
qm9/CC#C[C@H]1C[C@@H]2[C@H]1[C@@H]2O.pickle,0,
qm9/CO[C@@]1(CO)C[C@H]1C#N.pickle,0,
qm9/CO[C@H]1CNC1=O.pickle,0,
qm9/C[C@H]1[C@H]2[C@H]3C[C@H]4[C@@H]1[C@@H]2[C@H]43.pickle,0,
qm9/CCC[C@@]1(OC)C[C@H]1C.pickle,0,
qm9/N#N.[O][C][CH]C(=O)C=O.pickle,0,RDKit molecule import failed (ValueError): IMPORT_MOLECULE: The imported structure contains disconnected fragments. SCOPE Molecule objects must represent a single connected molecule.
qm9/C[C@@]12C[C@@H](O)[C@]1(O)[C@H]2O.pickle,0,
qm9/N[C@@H]1C(=O)OC[C@@H]1CO.pickle,0,
qm9/CN=C1NC(=O)CCO1.pickle,0,
qm9/C[C@@H]1[N][C](C#N)O[C@@H]1C.pickle,0,
qm9/CCn1nc[nH]c1=O.pickle,0,
qm9/CC1(C)C[C@@H](C#N)C1=O.pickle,0,
qm9/C[C@H]1CC[C@H]1OCC=O.pickle,0,
qm9/[NH][C]1OC[C@@H]2CC[C@H]1O2.pickle,0,
qm9/C[C@H]1COC[C@H]1N1CC1.pickle,0,
qm9/O=C1C[C@H]2[C@H]3CN1[C@@H]23.pickle,0,
qm9/CC[C@H]1OC[C@@H](C)[C@H]1O.pickle,0,
qm9/Cc1n[nH]c([C@H]2CO2)n1.pickle,0,
qm9/OCc1conc1CO.pickle,0,
qm9/CC(C)Cc1ccco1.pickle,0,
qm9/CC1=CCc2cncn21.pickle,0,
qm9/Nc1nnc(N)n1C=O.pickle,0,
qm9/CC1=C(C=O)C[C@H]2C[C@@H]12.pickle,0,
qm9/Cc1ncc(O)cc1O.pickle,0,
qm9/C[C@@H]1[C@]2(O)COC[C@]12O.pickle,0,
qm9/NC1=CC(=O)N2CC[C@@H]12.pickle,0,
qm9/C[C@@]1(C=O)C[C@H]2OC[C@H]21.pickle,0,
qm9/NCC(=O)O[C@H]1C[C@H]1O.pickle,0,
qm9/C1=C[C@@]23C=CCN2[C@H]3C1.pickle,0,
qm9/CCNC(=O)[C@@H](O)C=O.pickle,0,
qm9/C#C[C@]12C[C@@H]3C(=O)N1[C@@H]32.pickle,0,
qm9/Cc1cocc1C(C)C.pickle,0,
qm9/C[C@H]1OC[C@H]1OC=O.pickle,0,
qm9/CC1(N2CCC2=O)CC1.pickle,0,
qm9/O=CNCC1CC1.pickle,0,
qm9/C[C@H]1[C@H]2C[C@@H]3[C@H]2C(=O)[C@@H]31.pickle,0,
qm9/O=c1cc(F)cc(F)o1.pickle,0,
qm9/ON=C1[C@H]2CN3C[C@@H]1[C@@H]23.pickle,0,
qm9/C[C@H]1N[C@@]2(C(=O)O)C[C@@H]12.pickle,0,
qm9/N#CC1=CC(=O)C[C@@H]1O.pickle,0,
qm9/N#C[C@H]1C[C@H]2C[C@@H](C1)C2.pickle,0,
qm9/CCN=C1NC[C@H]2O[C@@H]12.pickle,0,
qm9/O=C1[C@@H]2CC[C@@]1(O)[C@H]2O.pickle,0,
qm9/C[C@H]1OC[C@H]2OC[C@H]21.pickle,0,
qm9/C[C@H]1C[C@H]2[C]([NH])O[C@@H]12.pickle,0,
qm9/c1cc(C2CC2)on1.pickle,0,
qm9/Cn1ncnc1CC#N.pickle,0,
qm9/CO[C@](C)(C#N)C=O.pickle,0,
qm9/CN1C[C@]2(CO2)[C@H]1CO.pickle,0,
qm9/O=C1[C@@H]2[C@@H]3C[C@H](O)[C@H]1N32.pickle,0,
qm9/O=CC#C[C@H]1C[C@H](O)C1.pickle,0,
qm9/C[C@@]12CC(=O)[C@]1(C)CO2.pickle,0,
qm9/O[C@@]12[C]3[CH]CC[C@@H]1[C@@H]2C3.pickle,0,
qm9/CC[C@H]1[C@@H](C)[C@]1(O)CC.pickle,0,
qm9/CC1(C)OC[C@]2(C)N[C@H]12.pickle,0,
qm9/CC(C)[C@@]1(CC=O)CO1.pickle,0,
qm9/CO[C@H]1CCN=CO1.pickle,0,
qm9/CC#C[C@H]1[C@H]2CN1[C@H]2C.pickle,0,
qm9/C[C@@H](O)CCN1C[C@H]1C.pickle,0,
qm9/C#C[C@H](C=O)CC.pickle,0,
qm9/C[C@@]1(O)CCC(=NO)C1.pickle,0,
qm9/N#C[C@]12C[C@H](C1)O[C]2[NH].pickle,0,
qm9/O=C[C@]12[C@@H]3N1[C@@H]1[C@H]2[C@]31O.pickle,0,
qm9/CN(C)Cc1conn1.pickle,0,
qm9/CC#CC(=O)OCC=O.pickle,0,
qm9/CC[C@@]1(C=O)O[C@H]2C[C@H]21.pickle,0,
qm9/C#CC[C@@H]1O[C@@H]1CC.pickle,0,
qm9/CC1=C[C@@]2(O)CO[C@H]2C1.pickle,0,
qm9/CCN=C(C=O)NC.pickle,0,
qm9/[NH]C1=C[C@H](F)OC=N1.pickle,0,
qm9/N#C[C@]12C[C@H]1[C@@]1(O)C[C@H]12.pickle,0,
