file_path,molecule_index,error_message
2-Manganese/Cell_MOLKUV.gmol,1,
4-Rhenium/Cell_FAWQID.gmol,0,
4-Rhenium/Cell_FAWQID.gmol,1,
4-Rhenium/Cell_FAWQID.gmol,2,
4-Rhenium/Cell_FAWQID.gmol,3,
8-Copper/Cell_BAHQEI.gmol,0,
8-Copper/Cell_BAHQEI.gmol,1,
8-Copper/Cell_BAHQEI.gmol,2,
8-Copper/Cell_BAHQEI.gmol,3,
7-Nickel/Cell_BIJNOX.gmol,0,
7-Nickel/Cell_BIJNOX.gmol,1,
7-Nickel/Cell_BIJNOX.gmol,2,
7-Nickel/Cell_BIJNOX.gmol,3,
7-Nickel/Cell_BIJNOX.gmol,4,
7-Nickel/Cell_BIJNOX.gmol,5,
7-Nickel/Cell_QOVNEV.gmol,0,
7-Nickel/Cell_QOVNEV.gmol,1,
7-Nickel/Cell_QOVNEV.gmol,2,
7-Nickel/Cell_QOVNEV.gmol,3,
8-Copper/Cell_HIDQIU.gmol,0,
8-Copper/Cell_HIDQIU.gmol,1,
8-Copper/Cell_HIDQIU.gmol,2,
8-Copper/Cell_HIDQIU.gmol,3,
6-Cobalt/Cell_XAJXEL.gmol,0,
6-Cobalt/Cell_XAJXEL.gmol,1,
6-Cobalt/Cell_XAJXEL.gmol,2,
6-Cobalt/Cell_XAJXEL.gmol,3,
6-Cobalt/Cell_XAJXEL.gmol,4,
6-Cobalt/Cell_XAJXEL.gmol,5,
6-Cobalt/Cell_XAJXEL.gmol,6,
6-Cobalt/Cell_XAJXEL.gmol,7,
6-Cobalt/Cell_XAJXEL.gmol,8,
6-Cobalt/Cell_XAJXEL.gmol,9,
6-Cobalt/Cell_XAJXEL.gmol,10,
6-Cobalt/Cell_XAJXEL.gmol,11,
6-Cobalt/Cell_XAJXEL.gmol,12,
6-Cobalt/Cell_XAJXEL.gmol,13,
6-Cobalt/Cell_XAJXEL.gmol,14,
6-Cobalt/Cell_XAJXEL.gmol,15,
8-Copper/Cell_ZAMDOG.gmol,0,
8-Copper/Cell_ZAMDOG.gmol,1,
8-Copper/Cell_ZAMDOG.gmol,2,
8-Copper/Cell_ZAMDOG.gmol,3,
8-Copper/Cell_WUNDUE.gmol,0,
8-Copper/Cell_WUNDUE.gmol,1,
8-Copper/Cell_WUNDUE.gmol,2,
8-Copper/Cell_WUNDUE.gmol,3,
7-Nickel/Cell_BIZHOI.gmol,0,
1-Iron/Cell_HILVAB.gmol,0,
1-Iron/Cell_HILVAB.gmol,1,
1-Iron/Cell_HILVAB.gmol,2,
1-Iron/Cell_HILVAB.gmol,3,
6-Cobalt/Cell_CASXIG.gmol,0,
6-Cobalt/Cell_CASXIG.gmol,1,
6-Cobalt/Cell_CASXIG.gmol,2,
6-Cobalt/Cell_CASXIG.gmol,3,
6-Cobalt/Cell_CASXIG.gmol,4,
6-Cobalt/Cell_CASXIG.gmol,5,
6-Cobalt/Cell_CASXIG.gmol,6,
6-Cobalt/Cell_CASXIG.gmol,7,
1-Iron/Cell_LUJNOU.gmol,0,
1-Iron/Cell_LUJNOU.gmol,1,
1-Iron/Cell_LUJNOU.gmol,2,
1-Iron/Cell_LUJNOU.gmol,3,
1-Iron/Cell_LUJNOU.gmol,4,
1-Iron/Cell_LUJNOU.gmol,5,
1-Iron/Cell_LUJNOU.gmol,6,
1-Iron/Cell_LUJNOU.gmol,7,
7-Nickel/Cell_TUZYIW.gmol,0,
7-Nickel/Cell_TUZYIW.gmol,1,
7-Nickel/Cell_TUZYIW.gmol,2,
7-Nickel/Cell_TUZYIW.gmol,3,
7-Nickel/Cell_TUZYIW.gmol,4,
7-Nickel/Cell_TUZYIW.gmol,5,
7-Nickel/Cell_TUZYIW.gmol,6,
7-Nickel/Cell_TUZYIW.gmol,7,
8-Copper/Cell_GEKCUW.gmol,0,
8-Copper/Cell_GEKCUW.gmol,1,
8-Copper/Cell_GEKCUW.gmol,2,
8-Copper/Cell_GEKCUW.gmol,3,
8-Copper/Cell_GEKCUW.gmol,4,
8-Copper/Cell_GEKCUW.gmol,5,
8-Copper/Cell_IZEXIW.gmol,0,
8-Copper/Cell_IZEXIW.gmol,1,
8-Copper/Cell_IZEXIW.gmol,2,
8-Copper/Cell_IZEXIW.gmol,3,
8-Copper/Cell_BPYCUA.gmol,0,
8-Copper/Cell_BPYCUA.gmol,1,
8-Copper/Cell_BPYCUA.gmol,2,
8-Copper/Cell_BPYCUA.gmol,3,
8-Copper/Cell_BPYCUA.gmol,4,
8-Copper/Cell_BPYCUA.gmol,5,
8-Copper/Cell_BPYCUA.gmol,6,
8-Copper/Cell_BPYCUA.gmol,7,
8-Copper/Cell_VOQCIO.gmol,0,
8-Copper/Cell_VOQCIO.gmol,1,
2-Manganese/Cell_FISHIB.gmol,0,
2-Manganese/Cell_FISHIB.gmol,1,
8-Copper/Cell_AZEMEY.gmol,0,
8-Copper/Cell_AZEMEY.gmol,1,
8-Copper/Cell_AZEMEY.gmol,2,
6-Cobalt/Cell_ROMPUE.gmol,0,
6-Cobalt/Cell_ROMPUE.gmol,1,
6-Cobalt/Cell_ROMPUE.gmol,2,
6-Cobalt/Cell_ROMPUE.gmol,3,
7-Nickel/Cell_MICZNI.gmol,0,
7-Nickel/Cell_MICZNI.gmol,1,
8-Copper/Cell_IBIHOS.gmol,0,
8-Copper/Cell_IBIHOS.gmol,1,
8-Copper/Cell_IBIHOS.gmol,2,
8-Copper/Cell_IBIHOS.gmol,3,
8-Copper/Cell_IBIHOS.gmol,4,
8-Copper/Cell_IBIHOS.gmol,5,
8-Copper/Cell_IBIHOS.gmol,6,
8-Copper/Cell_IBIHOS.gmol,7,
8-Copper/Cell_VATHOO.gmol,0,
8-Copper/Cell_VATHOO.gmol,1,
8-Copper/Cell_VATHOO.gmol,2,
8-Copper/Cell_VATHOO.gmol,3,
8-Copper/Cell_VATHOO.gmol,4,
8-Copper/Cell_VATHOO.gmol,5,
7-Nickel/Cell_OYAKEF.gmol,0,
7-Nickel/Cell_OYAKEF.gmol,1,
7-Nickel/Cell_OYAKEF.gmol,2,
7-Nickel/Cell_OYAKEF.gmol,3,
7-Nickel/Cell_OYAKEF.gmol,4,
7-Nickel/Cell_OYAKEF.gmol,5,
7-Nickel/Cell_OYAKEF.gmol,6,
7-Nickel/Cell_OYAKEF.gmol,7,
7-Nickel/Cell_XARGON.gmol,0,
7-Nickel/Cell_XARGON.gmol,1,
7-Nickel/Cell_XARGON.gmol,2,
7-Nickel/Cell_XARGON.gmol,3,
2-Manganese/Cell_DAXPUO.gmol,0,
2-Manganese/Cell_DAXPUO.gmol,1,
2-Manganese/Cell_DAXPUO.gmol,2,
2-Manganese/Cell_DAXPUO.gmol,3,
2-Manganese/Cell_DAXPUO.gmol,4,
2-Manganese/Cell_DAXPUO.gmol,5,
2-Manganese/Cell_DAXPUO.gmol,6,
2-Manganese/Cell_DAXPUO.gmol,7,
8-Copper/Cell_VITNER.gmol,0,
8-Copper/Cell_VITNER.gmol,1,
8-Copper/Cell_VITNER.gmol,2,
8-Copper/Cell_VITNER.gmol,3,
8-Copper/Cell_VITNER.gmol,4,
8-Copper/Cell_VITNER.gmol,5,
8-Copper/Cell_VITNER.gmol,6,
8-Copper/Cell_VITNER.gmol,7,
7-Nickel/Cell_UQUQAA.gmol,0,
7-Nickel/Cell_UQUQAA.gmol,1,
7-Nickel/Cell_UQUQAA.gmol,2,
7-Nickel/Cell_UQUQAA.gmol,3,
7-Nickel/Cell_UQUQAA.gmol,4,
7-Nickel/Cell_UQUQAA.gmol,5,
7-Nickel/Cell_UQUQAA.gmol,6,
7-Nickel/Cell_UQUQAA.gmol,7,
3-Ruthenium/Cell_KOYZUW.gmol,0,
3-Ruthenium/Cell_KOYZUW.gmol,1,
3-Ruthenium/Cell_KOYZUW.gmol,2,
3-Ruthenium/Cell_KOYZUW.gmol,3,
3-Ruthenium/Cell_KOYZUW.gmol,4,
3-Ruthenium/Cell_KOYZUW.gmol,5,
1-Iron/Cell_KUBGOD.gmol,0,
1-Iron/Cell_KUBGOD.gmol,1,
1-Iron/Cell_KUBGOD.gmol,2,
1-Iron/Cell_KUBGOD.gmol,3,
6-Cobalt/Cell_UNAVOW.gmol,0,
6-Cobalt/Cell_UNAVOW.gmol,1,
6-Cobalt/Cell_UNAVOW.gmol,2,
6-Cobalt/Cell_UNAVOW.gmol,3,
6-Cobalt/Cell_UNAVOW.gmol,4,
6-Cobalt/Cell_UNAVOW.gmol,5,
6-Cobalt/Cell_UNAVOW.gmol,6,
6-Cobalt/Cell_UNAVOW.gmol,7,
1-Iron/Cell_FOKPAY.gmol,0,
1-Iron/Cell_FOKPAY.gmol,1,
1-Iron/Cell_FOKPAY.gmol,2,
1-Iron/Cell_FOKPAY.gmol,3,
8-Copper/Cell_JETMIE.gmol,0,
8-Copper/Cell_JETMIE.gmol,1,
8-Copper/Cell_KOYPUL.gmol,0,
8-Copper/Cell_KOYPUL.gmol,1,
8-Copper/Cell_KOYPUL.gmol,2,
8-Copper/Cell_KOYPUL.gmol,3,
8-Copper/Cell_KOYPUL.gmol,4,
8-Copper/Cell_KOYPUL.gmol,5,
8-Copper/Cell_KOYPUL.gmol,6,
8-Copper/Cell_KOYPUL.gmol,7,
8-Copper/Cell_KOYPUL.gmol,8,
8-Copper/Cell_KOYPUL.gmol,9,
8-Copper/Cell_KOYPUL.gmol,10,
8-Copper/Cell_KOYPUL.gmol,11,
7-Nickel/Cell_WARROX.gmol,0,
7-Nickel/Cell_WARROX.gmol,1,
7-Nickel/Cell_WARROX.gmol,2,
7-Nickel/Cell_LAXFIC.gmol,0,
7-Nickel/Cell_LAXFIC.gmol,1,
7-Nickel/Cell_LAXFIC.gmol,2,
7-Nickel/Cell_LAXFIC.gmol,3,
7-Nickel/Cell_LAXFIC.gmol,4,
7-Nickel/Cell_LAXFIC.gmol,5,
7-Nickel/Cell_LAXFIC.gmol,6,
7-Nickel/Cell_LAXFIC.gmol,7,
7-Nickel/Cell_LAXFIC.gmol,8,
7-Nickel/Cell_LAXFIC.gmol,9,
7-Nickel/Cell_LAXFIC.gmol,10,
7-Nickel/Cell_LAXFIC.gmol,11,
6-Cobalt/Cell_IBONIX.gmol,0,
6-Cobalt/Cell_IBONIX.gmol,1,
6-Cobalt/Cell_IBONIX.gmol,2,
6-Cobalt/Cell_IBONIX.gmol,3,
6-Cobalt/Cell_IBONIX.gmol,4,
6-Cobalt/Cell_IBONIX.gmol,5,
6-Cobalt/Cell_IBONIX.gmol,6,
6-Cobalt/Cell_IBONIX.gmol,7,
6-Cobalt/Cell_IBONIX.gmol,8,
6-Cobalt/Cell_IBONIX.gmol,9,
6-Cobalt/Cell_IBONIX.gmol,10,
6-Cobalt/Cell_IBONIX.gmol,11,
8-Copper/Cell_GUHTEK.gmol,0,
8-Copper/Cell_GUHTEK.gmol,1,
7-Nickel/Cell_SILWOB.gmol,0,
7-Nickel/Cell_SILWOB.gmol,1,
7-Nickel/Cell_QEQCIZ.gmol,0,
7-Nickel/Cell_QEQCIZ.gmol,1,
7-Nickel/Cell_QEQCIZ.gmol,2,
7-Nickel/Cell_QEQCIZ.gmol,3,
7-Nickel/Cell_QEQCIZ.gmol,4,
7-Nickel/Cell_QEQCIZ.gmol,5,
7-Nickel/Cell_QEQCIZ.gmol,6,
7-Nickel/Cell_QEQCIZ.gmol,7,
7-Nickel/Cell_QEQCIZ.gmol,8,
7-Nickel/Cell_QEQCIZ.gmol,9,
8-Copper/Cell_FODYEE.gmol,0,
8-Copper/Cell_FODYEE.gmol,1,
8-Copper/Cell_FODYEE.gmol,2,
8-Copper/Cell_FODYEE.gmol,3,
8-Copper/Cell_FODYEE.gmol,4,
8-Copper/Cell_FODYEE.gmol,5,
8-Copper/Cell_FODYEE.gmol,6,
8-Copper/Cell_FODYEE.gmol,7,
3-Ruthenium/Cell_FUYPUK.gmol,0,
3-Ruthenium/Cell_FUYPUK.gmol,1,
3-Ruthenium/Cell_FUYPUK.gmol,2,
3-Ruthenium/Cell_FUYPUK.gmol,3,
8-Copper/Cell_ZITRAV.gmol,0,
8-Copper/Cell_ZITRAV.gmol,1,
4-Rhenium/Cell_GILKAQ.gmol,0,
4-Rhenium/Cell_GILKAQ.gmol,1,
4-Rhenium/Cell_GILKAQ.gmol,2,
4-Rhenium/Cell_GILKAQ.gmol,3,
4-Rhenium/Cell_GILKAQ.gmol,4,
4-Rhenium/Cell_GILKAQ.gmol,5,
4-Rhenium/Cell_GILKAQ.gmol,6,
4-Rhenium/Cell_GILKAQ.gmol,7,
4-Rhenium/Cell_GILKAQ.gmol,8,
4-Rhenium/Cell_GILKAQ.gmol,9,
7-Nickel/Cell_NARRAZ.gmol,0,
7-Nickel/Cell_NARRAZ.gmol,1,
7-Nickel/Cell_NARRAZ.gmol,2,
7-Nickel/Cell_NARRAZ.gmol,3,
7-Nickel/Cell_EABIMN.gmol,0,
7-Nickel/Cell_GUPHOO.gmol,0,
7-Nickel/Cell_GUPHOO.gmol,1,
7-Nickel/Cell_GUPHOO.gmol,2,
7-Nickel/Cell_GUPHOO.gmol,3,
1-Iron/Cell_YUVHAA.gmol,0,
1-Iron/Cell_YUVHAA.gmol,1,
1-Iron/Cell_YUVHAA.gmol,2,
1-Iron/Cell_YUVHAA.gmol,3,
7-Nickel/Cell_LEPZIQ.gmol,0,
7-Nickel/Cell_LEPZIQ.gmol,1,
7-Nickel/Cell_LEPZIQ.gmol,2,
7-Nickel/Cell_LEPZIQ.gmol,3,
7-Nickel/Cell_LEPZIQ.gmol,4,
7-Nickel/Cell_LEPZIQ.gmol,5,
7-Nickel/Cell_LEPZIQ.gmol,6,
7-Nickel/Cell_LEPZIQ.gmol,7,
7-Nickel/Cell_LEPZIQ.gmol,8,
7-Nickel/Cell_LEPZIQ.gmol,9,
7-Nickel/Cell_LEPZIQ.gmol,10,
7-Nickel/Cell_LEPZIQ.gmol,11,
7-Nickel/Cell_LEPZIQ.gmol,12,
7-Nickel/Cell_LEPZIQ.gmol,13,
7-Nickel/Cell_LEPZIQ.gmol,14,
7-Nickel/Cell_LEPZIQ.gmol,15,
6-Cobalt/Cell_AGOYIF.gmol,0,
6-Cobalt/Cell_AGOYIF.gmol,1,
6-Cobalt/Cell_AGOYIF.gmol,2,
6-Cobalt/Cell_AGOYIF.gmol,3,
6-Cobalt/Cell_AGOYIF.gmol,4,
6-Cobalt/Cell_AGOYIF.gmol,5,
6-Cobalt/Cell_AGOYIF.gmol,6,
6-Cobalt/Cell_AGOYIF.gmol,7,
6-Cobalt/Cell_AGOYIF.gmol,8,
6-Cobalt/Cell_AGOYIF.gmol,9,
6-Cobalt/Cell_AGOYIF.gmol,10,
6-Cobalt/Cell_AGOYIF.gmol,11,
6-Cobalt/Cell_AGOYIF.gmol,12,
6-Cobalt/Cell_AGOYIF.gmol,13,
6-Cobalt/Cell_AGOYIF.gmol,14,
6-Cobalt/Cell_AGOYIF.gmol,15,
3-Ruthenium/Cell_EBIDEY.gmol,0,
3-Ruthenium/Cell_EBIDEY.gmol,1,
3-Ruthenium/Cell_EBIDEY.gmol,2,
3-Ruthenium/Cell_EBIDEY.gmol,3,
3-Ruthenium/Cell_EBIDEY.gmol,4,
3-Ruthenium/Cell_EBIDEY.gmol,5,
3-Ruthenium/Cell_EBIDEY.gmol,6,
3-Ruthenium/Cell_EBIDEY.gmol,7,
3-Ruthenium/Cell_EBIDEY.gmol,8,
3-Ruthenium/Cell_EBIDEY.gmol,9,
3-Ruthenium/Cell_EBIDEY.gmol,10,
3-Ruthenium/Cell_EBIDEY.gmol,11,
3-Ruthenium/Cell_EBIDEY.gmol,12,
3-Ruthenium/Cell_EBIDEY.gmol,13,
6-Cobalt/Cell_QANLUM.gmol,0,
6-Cobalt/Cell_QANLUM.gmol,1,
6-Cobalt/Cell_QANLUM.gmol,2,
6-Cobalt/Cell_QANLUM.gmol,3,
6-Cobalt/Cell_QANLUM.gmol,4,
6-Cobalt/Cell_QANLUM.gmol,5,
6-Cobalt/Cell_QANLUM.gmol,6,
6-Cobalt/Cell_QANLUM.gmol,7,
8-Copper/Cell_WECSED.gmol,0,
8-Copper/Cell_WECSED.gmol,1,
2-Manganese/Cell_TAXWAT.gmol,0,
2-Manganese/Cell_TAXWAT.gmol,1,
6-Cobalt/Cell_CIBDIB.gmol,0,
6-Cobalt/Cell_CIBDIB.gmol,1,
6-Cobalt/Cell_CIBDIB.gmol,2,
6-Cobalt/Cell_CIBDIB.gmol,3,
6-Cobalt/Cell_CIBDIB.gmol,4,
6-Cobalt/Cell_CIBDIB.gmol,5,
6-Cobalt/Cell_CIBDIB.gmol,6,
6-Cobalt/Cell_CIBDIB.gmol,7,
2-Manganese/Cell_TUYFAV.gmol,0,
2-Manganese/Cell_TUYFAV.gmol,1,
2-Manganese/Cell_TUYFAV.gmol,2,
2-Manganese/Cell_TUYFAV.gmol,3,
2-Manganese/Cell_TUYFAV.gmol,4,
2-Manganese/Cell_TUYFAV.gmol,5,
2-Manganese/Cell_TUYFAV.gmol,6,
2-Manganese/Cell_TUYFAV.gmol,7,
2-Manganese/Cell_TUYFAV.gmol,8,
2-Manganese/Cell_TUYFAV.gmol,9,
2-Manganese/Cell_TUYFAV.gmol,10,
2-Manganese/Cell_TUYFAV.gmol,11,
2-Manganese/Cell_TUYFAV.gmol,12,
2-Manganese/Cell_TUYFAV.gmol,13,
2-Manganese/Cell_TUYFAV.gmol,14,
2-Manganese/Cell_TUYFAV.gmol,15,
2-Manganese/Cell_TUYFAV.gmol,16,
2-Manganese/Cell_TUYFAV.gmol,17,
2-Manganese/Cell_TUYFAV.gmol,18,
2-Manganese/Cell_TUYFAV.gmol,19,
8-Copper/Cell_GESDEN.gmol,0,
8-Copper/Cell_GESDEN.gmol,1,
8-Copper/Cell_GESDEN.gmol,2,
8-Copper/Cell_GESDEN.gmol,3,
8-Copper/Cell_TOCPEI.gmol,0,
8-Copper/Cell_TOCPEI.gmol,1,
8-Copper/Cell_TOCPEI.gmol,2,
8-Copper/Cell_TOCPEI.gmol,3,
8-Copper/Cell_TOCPEI.gmol,4,
8-Copper/Cell_TOCPEI.gmol,5,
8-Copper/Cell_TOCPEI.gmol,6,
8-Copper/Cell_TOCPEI.gmol,7,
8-Copper/Cell_TOCPEI.gmol,8,
8-Copper/Cell_TOCPEI.gmol,9,
8-Copper/Cell_TOCPEI.gmol,10,
8-Copper/Cell_TOCPEI.gmol,11,
8-Copper/Cell_TOCPEI.gmol,12,
8-Copper/Cell_TOCPEI.gmol,13,
8-Copper/Cell_TOCPEI.gmol,14,
8-Copper/Cell_TOCPEI.gmol,15,
7-Nickel/Cell_GAFBOH.gmol,0,
7-Nickel/Cell_GAFBOH.gmol,1,
6-Cobalt/Cell_NELTAB.gmol,0,
6-Cobalt/Cell_NELTAB.gmol,1,
6-Cobalt/Cell_WUYYAQ.gmol,0,
6-Cobalt/Cell_WUYYAQ.gmol,1,
6-Cobalt/Cell_WUYYAQ.gmol,2,
6-Cobalt/Cell_WUYYAQ.gmol,3,
6-Cobalt/Cell_WUYYAQ.gmol,4,
6-Cobalt/Cell_WUYYAQ.gmol,5,
7-Nickel/Cell_AVAYEB.gmol,0,
7-Nickel/Cell_AVAYEB.gmol,1,
7-Nickel/Cell_AVAYEB.gmol,2,
7-Nickel/Cell_AVAYEB.gmol,3,
7-Nickel/Cell_AVAYEB.gmol,4,
7-Nickel/Cell_AVAYEB.gmol,5,
7-Nickel/Cell_AVAYEB.gmol,6,
7-Nickel/Cell_AVAYEB.gmol,7,
7-Nickel/Cell_AVAYEB.gmol,8,
7-Nickel/Cell_AVAYEB.gmol,9,
8-Copper/Cell_PUQRAX.gmol,0,
8-Copper/Cell_PUQRAX.gmol,1,
8-Copper/Cell_PUQRAX.gmol,2,
8-Copper/Cell_PUQRAX.gmol,3,
8-Copper/Cell_BRMPCU.gmol,0,
8-Copper/Cell_BRMPCU.gmol,1,
1-Iron/Cell_XIMSAO.gmol,0,
1-Iron/Cell_XIMSAO.gmol,1,
1-Iron/Cell_XIMSAO.gmol,2,
1-Iron/Cell_XIMSAO.gmol,3,
1-Iron/Cell_XIMSAO.gmol,4,
1-Iron/Cell_XIMSAO.gmol,5,
1-Iron/Cell_XIMSAO.gmol,6,
1-Iron/Cell_XIMSAO.gmol,7,
1-Iron/Cell_XIMSAO.gmol,8,
1-Iron/Cell_XIMSAO.gmol,9,
1-Iron/Cell_XIMSAO.gmol,10,
1-Iron/Cell_XIMSAO.gmol,11,
1-Iron/Cell_XIMSAO.gmol,12,
1-Iron/Cell_XIMSAO.gmol,13,
1-Iron/Cell_XIMSAO.gmol,14,
1-Iron/Cell_XIMSAO.gmol,15,
8-Copper/Cell_RORDEH.gmol,0,
8-Copper/Cell_RORDEH.gmol,1,
8-Copper/Cell_RORDEH.gmol,2,
8-Copper/Cell_TOQYUU.gmol,0,
8-Copper/Cell_TOQYUU.gmol,1,
8-Copper/Cell_TOQYUU.gmol,2,
8-Copper/Cell_TOQYUU.gmol,3,
8-Copper/Cell_TOQYUU.gmol,4,
8-Copper/Cell_TOQYUU.gmol,5,
8-Copper/Cell_TOQYUU.gmol,6,
8-Copper/Cell_TOQYUU.gmol,7,
8-Copper/Cell_TOQYUU.gmol,8,
8-Copper/Cell_TOQYUU.gmol,9,
8-Copper/Cell_TOQYUU.gmol,10,
8-Copper/Cell_TOQYUU.gmol,11,
7-Nickel/Cell_YEHSOU.gmol,0,
7-Nickel/Cell_YEHSOU.gmol,1,
7-Nickel/Cell_YEHSOU.gmol,2,
7-Nickel/Cell_YEHSOU.gmol,3,
2-Manganese/Cell_MOZDUA.gmol,0,
2-Manganese/Cell_MOZDUA.gmol,1,
2-Manganese/Cell_MOZDUA.gmol,2,
2-Manganese/Cell_MOZDUA.gmol,3,
7-Nickel/Cell_DOVZUK.gmol,0,
7-Nickel/Cell_DOVZUK.gmol,1,
7-Nickel/Cell_DOVZUK.gmol,2,
7-Nickel/Cell_DOVZUK.gmol,3,
8-Copper/Cell_GAKNUC.gmol,0,
8-Copper/Cell_GAKNUC.gmol,1,
8-Copper/Cell_GAKNUC.gmol,2,
8-Copper/Cell_GAKNUC.gmol,3,
8-Copper/Cell_GAKNUC.gmol,4,
8-Copper/Cell_GAKNUC.gmol,5,
1-Iron/Cell_LUXJUJ.gmol,0,
1-Iron/Cell_LUXJUJ.gmol,1,
1-Iron/Cell_LUXJUJ.gmol,2,
1-Iron/Cell_LUXJUJ.gmol,3,
8-Copper/Cell_XAGKIZ.gmol,0,
8-Copper/Cell_XAGKIZ.gmol,1,
2-Manganese/Cell_QADFOT.gmol,0,
2-Manganese/Cell_QADFOT.gmol,1,
2-Manganese/Cell_QADFOT.gmol,2,
2-Manganese/Cell_QADFOT.gmol,3,
2-Manganese/Cell_QADFOT.gmol,4,
2-Manganese/Cell_QADFOT.gmol,5,
2-Manganese/Cell_QADFOT.gmol,6,
2-Manganese/Cell_QADFOT.gmol,7,
6-Cobalt/Cell_QEBQOG.gmol,0,
6-Cobalt/Cell_QEBQOG.gmol,1,
6-Cobalt/Cell_QEBQOG.gmol,2,
6-Cobalt/Cell_QEBQOG.gmol,3,
6-Cobalt/Cell_QEBQOG.gmol,4,
6-Cobalt/Cell_QEBQOG.gmol,5,
6-Cobalt/Cell_QEBQOG.gmol,6,
6-Cobalt/Cell_QEBQOG.gmol,7,
6-Cobalt/Cell_QEBQOG.gmol,8,
6-Cobalt/Cell_QEBQOG.gmol,9,
6-Cobalt/Cell_QEBQOG.gmol,10,
6-Cobalt/Cell_QEBQOG.gmol,11,
6-Cobalt/Cell_QEBQOG.gmol,12,
6-Cobalt/Cell_QEBQOG.gmol,13,
6-Cobalt/Cell_QEBQOG.gmol,14,
6-Cobalt/Cell_QEBQOG.gmol,15,
1-Iron/Cell_DABQAZ.gmol,0,
1-Iron/Cell_DABQAZ.gmol,1,
7-Nickel/Cell_RIFJUM.gmol,0,
7-Nickel/Cell_RIFJUM.gmol,1,
7-Nickel/Cell_RIFJUM.gmol,2,
7-Nickel/Cell_RIFJUM.gmol,3,
7-Nickel/Cell_RIFJUM.gmol,4,
7-Nickel/Cell_RIFJUM.gmol,5,
7-Nickel/Cell_RIFJUM.gmol,6,
7-Nickel/Cell_RIFJUM.gmol,7,
7-Nickel/Cell_RIFJUM.gmol,8,
7-Nickel/Cell_RIFJUM.gmol,9,
7-Nickel/Cell_RIFJUM.gmol,10,
7-Nickel/Cell_RIFJUM.gmol,11,
1-Iron/Cell_PUVROP.gmol,0,
1-Iron/Cell_PUVROP.gmol,1,
2-Manganese/Cell_ZUHPEZ.gmol,0,
2-Manganese/Cell_ZUHPEZ.gmol,1,
2-Manganese/Cell_ZUHPEZ.gmol,2,
2-Manganese/Cell_ZUHPEZ.gmol,3,
2-Manganese/Cell_ZUHPEZ.gmol,4,
2-Manganese/Cell_ZUHPEZ.gmol,5,
2-Manganese/Cell_ZUHPEZ.gmol,6,
2-Manganese/Cell_ZUHPEZ.gmol,7,
2-Manganese/Cell_ZUHPEZ.gmol,8,
2-Manganese/Cell_ZUHPEZ.gmol,9,
2-Manganese/Cell_ZUHPEZ.gmol,10,
2-Manganese/Cell_ZUHPEZ.gmol,11,
2-Manganese/Cell_ZUHPEZ.gmol,12,
2-Manganese/Cell_ZUHPEZ.gmol,13,
2-Manganese/Cell_ZUHPEZ.gmol,14,
2-Manganese/Cell_ZUHPEZ.gmol,15,
2-Manganese/Cell_ZUHPEZ.gmol,16,
2-Manganese/Cell_ZUHPEZ.gmol,17,
2-Manganese/Cell_ZUHPEZ.gmol,18,
2-Manganese/Cell_ZUHPEZ.gmol,19,
2-Manganese/Cell_ZUHPEZ.gmol,20,
2-Manganese/Cell_ZUHPEZ.gmol,21,
2-Manganese/Cell_ZUHPEZ.gmol,22,
2-Manganese/Cell_ZUHPEZ.gmol,23,
7-Nickel/Cell_OLIXAI.gmol,0,
7-Nickel/Cell_OLIXAI.gmol,1,
7-Nickel/Cell_OLIXAI.gmol,2,
7-Nickel/Cell_OLIXAI.gmol,3,
8-Copper/Cell_SOLCOM.gmol,0,
8-Copper/Cell_SOLCOM.gmol,1,
8-Copper/Cell_SOLCOM.gmol,2,
8-Copper/Cell_SOLCOM.gmol,3,
8-Copper/Cell_SOLCOM.gmol,4,
8-Copper/Cell_SOLCOM.gmol,5,
8-Copper/Cell_SOLCOM.gmol,6,
8-Copper/Cell_SOLCOM.gmol,7,
8-Copper/Cell_SOLCOM.gmol,8,
8-Copper/Cell_SOLCOM.gmol,9,
8-Copper/Cell_SOLCOM.gmol,10,
8-Copper/Cell_SOLCOM.gmol,11,
8-Copper/Cell_WUQMAW.gmol,0,
8-Copper/Cell_WUQMAW.gmol,1,
8-Copper/Cell_WUQMAW.gmol,2,
8-Copper/Cell_WUQMAW.gmol,3,
8-Copper/Cell_WUQMAW.gmol,4,
8-Copper/Cell_WUQMAW.gmol,5,
8-Copper/Cell_WUQMAW.gmol,6,
8-Copper/Cell_WUQMAW.gmol,7,
5-Chromium/Cell_BUQYES.gmol,0,
5-Chromium/Cell_BUQYES.gmol,1,
5-Chromium/Cell_BUQYES.gmol,2,
5-Chromium/Cell_BUQYES.gmol,3,
5-Chromium/Cell_BUQYES.gmol,4,
5-Chromium/Cell_BUQYES.gmol,5,
5-Chromium/Cell_BUQYES.gmol,6,
5-Chromium/Cell_BUQYES.gmol,7,
1-Iron/Cell_MALJEP.gmol,0,
1-Iron/Cell_MALJEP.gmol,1,
1-Iron/Cell_MALJEP.gmol,2,
1-Iron/Cell_MALJEP.gmol,3,
3-Ruthenium/Cell_NAQSEE.gmol,0,
3-Ruthenium/Cell_NAQSEE.gmol,1,
3-Ruthenium/Cell_NAGTOI.gmol,0,
3-Ruthenium/Cell_NAGTOI.gmol,1,
